Date,Equity
2020-01-02,1000000.0
2020-01-03,1000000.0
2020-01-06,1000000.0
2020-01-07,1011269.0
2020-01-08,1011269.0
2020-01-09,1011269.0
2020-01-10,1011269.0
2020-01-13,1011269.0
2020-01-14,1011269.0
2020-01-15,1011269.0
2020-01-16,1011269.0
2020-01-17,1018824.0
2020-01-20,1018824.0
2020-01-30,1018824.0
2020-01-31,1016648.0
2020-02-03,1016648.0
2020-02-04,1016648.0
2020-02-05,1016648.0
2020-02-06,1016648.0
2020-02-07,1016648.0
2020-02-10,1016648.0
2020-02-11,1016648.0
2020-02-12,1016648.0
2020-02-13,1016648.0
2020-02-14,1016648.0
2020-02-17,1016648.0
2020-02-18,1016648.0
2020-02-19,1016648.0
2020-02-20,1016648.0
2020-02-21,1016648.0
2020-02-24,1016648.0
2020-02-25,1016648.0
2020-02-26,1016648.0
2020-02-27,1016648.0
2020-03-02,1016648.0
2020-03-03,1016827.0
2020-03-04,1016827.0
2020-03-05,1012011.0
2020-03-06,1008549.0
2020-03-09,1008549.0
2020-03-10,1020628.0
2020-03-11,1008482.0
2020-03-12,1008482.0
2020-03-13,1008482.0
2020-03-16,1021536.0
2020-03-17,1021536.0
2020-03-18,1021536.0
2020-03-19,1021536.0
2020-03-20,1021062.0
2020-03-23,1003953.0
2020-03-24,1003953.0
2020-03-25,995784.0
2020-03-26,988559.0
2020-03-27,988559.0
2020-03-30,988559.0
2020-03-31,988559.0
2020-04-01,987766.0
2020-04-06,987766.0
2020-04-07,989104.0
2020-04-08,982369.0
2020-04-09,981881.0
2020-04-10,978577.0
2020-04-13,977099.0
2020-04-14,977099.0
2020-04-15,975635.0
2020-04-16,975635.0
2020-04-17,975635.0
2020-04-20,975635.0
2020-04-21,975635.0
2020-04-22,975635.0
2020-04-23,975635.0
2020-04-24,977306.0
2020-04-27,977306.0
2020-04-28,973395.0
2020-04-29,958245.0
2020-04-30,958245.0
2020-05-04,958245.0
2020-05-05,959365.0
2020-05-06,967673.0
2020-05-07,967673.0
2020-05-08,967673.0
2020-05-11,966858.0
2020-05-12,966858.0
2020-05-13,947208.0
2020-05-14,947208.0
2020-05-15,947208.0
2020-05-18,964429.0
2020-05-19,964429.0
2020-05-20,964429.0
2020-05-21,964429.0
2020-05-22,970008.0
2020-05-25,970008.0
2020-05-26,970008.0
2020-05-27,970008.0
2020-05-28,970008.0
2020-05-29,970008.0
2020-06-01,970008.0
2020-06-02,970008.0
2020-06-03,970008.0
2020-06-04,969250.0
2020-06-05,969250.0
2020-06-08,969250.0
2020-06-09,969250.0
2020-06-10,969250.0
2020-06-11,985619.0
2020-06-12,985619.0
2020-06-15,985619.0
2020-06-16,985619.0
2020-06-17,972559.0
2020-06-18,957774.0
2020-06-19,957774.0
2020-06-22,957774.0
2020-06-23,966630.0
2020-06-24,966630.0
2020-06-29,951200.0
2020-06-30,957795.0
2020-07-01,979675.0
2020-07-02,979675.0
2020-07-03,979675.0
2020-07-06,979675.0
2020-07-07,1000513.0
2020-07-08,994830.0
2020-07-09,1013419.0
2020-07-10,1035900.0
2020-07-13,1053330.0
2020-07-14,1056784.0
2020-07-15,1056784.0
2020-07-16,1056784.0
2020-07-17,1065897.0
2020-07-20,1065897.0
2020-07-21,1065897.0
2020-07-22,1065897.0
2020-07-23,1073109.0
2020-07-24,1071890.0
2020-07-27,1071890.0
2020-07-28,1095651.0
2020-07-29,1095651.0
2020-07-30,1095651.0
2020-07-31,1095651.0
2020-08-03,1084092.0
2020-08-04,1084092.0
2020-08-05,1082685.0
2020-08-06,1091720.0
2020-08-07,1091720.0
2020-08-10,1087459.0
2020-08-11,1087459.0
2020-08-12,1088070.0
2020-08-13,1104459.0
2020-08-14,1072302.0
2020-08-17,1072302.0
2020-08-18,1070588.0
2020-08-19,1067478.0
2020-08-20,1067478.0
2020-08-21,1067919.0
2020-08-24,1051309.0
2020-08-25,1029736.0
2020-08-26,1029736.0
2020-08-27,1030963.0
